Id,SalePrice
1461,127995.08
1462,153811.0
1463,177218.83
1464,180617.32
1465,199013.0
1466,182808.12
1467,169202.7
1468,175706.19
1469,184054.92
1470,119565.18
1471,196247.95
1472,95339.0
1473,98438.0
1474,151859.0
1475,145086.45
1476,387017.17
1477,250618.94
1478,310702.23
1479,246317.49
1480,462013.33
1481,314638.73
1482,208668.6
1483,180611.05
1484,179861.86
1485,173078.01
1486,199864.74
1487,331877.25
1488,240101.36
1489,209596.78
1490,197548.06
1491,188633.66
1492,95668.79
1493,174427.03
1494,295785.4
1495,301766.85
1496,223297.97
1497,196255.99
1498,152896.26
1499,153379.72
1500,152483.07
1501,176177.83
1502,167223.94
1503,290281.69
1504,232725.21
1505,215981.36
1506,183676.24
1507,215383.64
1508,201131.59
1509,165127.39
1510,152956.5
1511,152370.4
1512,171928.5
1513,154578.54
1514,160095.0
1515,182167.32
1516,162592.0
1517,155603.52
1518,128292.27
1519,222278.76
1520,138407.25
1521,144125.25
1522,164086.0
1523,114478.95
1524,123792.83
1525,129776.32
1526,126538.83
1527,106908.18
1528,125786.0
1529,144133.37
1530,167911.32
1531,128425.24
1532,108880.0
1533,148034.5
1534,116801.49
1535,157627.84
1536,115782.52
1537,74316.37
1538,188021.13
1539,241958.51
1540,112949.27
1541,151505.25
1542,143030.84
1543,222844.97
1544,82455.0
1545,105182.08
1546,124597.26
1547,138817.0
1548,137146.61
1549,117140.71
1550,143408.16
1551,115003.7
1552,150310.45
1553,141892.87
1554,110047.86
1555,171546.17
1556,97813.12
1557,123373.7
1558,97023.4
1559,122332.11
1560,149111.03
1561,151330.74
1562,128603.58
1563,124356.33
1564,163171.39
1565,155696.24
1566,214284.59
1567,80201.55
1568,223529.8
1569,144220.21
1570,126391.0
1571,131226.41
1572,144729.5
1573,236054.05
1574,118498.63
1575,205646.62
1576,212984.36
1577,202777.36
1578,156541.25
1579,141285.7
1580,189264.35
1581,142695.75
1582,129521.5
1583,329068.39
1584,237137.51
1585,141158.0
1586,76100.76
1587,106975.52
1588,152727.25
1589,101418.15
1590,134057.92
1591,107030.21
1592,129186.27
1593,119918.47
1594,136331.85
1595,123898.37
1596,230697.31
1597,160764.18
1598,184356.95
1599,214431.39
1600,191324.0
1601,77797.55
1602,119045.43
1603,96229.53
1604,287999.43
1605,250039.85
1606,167383.0
1607,171325.81
1608,212576.69
1609,195725.03
1610,160210.01
1611,150391.0
1612,156935.52
1613,166347.53
1614,119829.02
1615,86405.5
1616,81775.0
1617,88797.11
1618,127996.5
1619,136588.5
1620,154970.04
1621,138579.5
1622,153534.7
1623,290839.39
1624,210610.74
1625,133661.08
1626,174261.0
1627,187616.0
1628,283519.56
1629,178071.5
1630,349699.56
1631,229480.07
1632,246380.39
1633,170026.42
1634,180127.4
1635,180080.47
1636,165336.44
1637,178570.17
1638,219249.1
1639,182285.5
1640,248069.29
1641,183177.5
1642,220179.11
1643,227697.24
1644,223398.72
1645,182741.74
1646,154463.5
1647,162578.75
1648,141921.5
1649,138364.0
1650,121688.16
1651,123245.24
1652,94317.71
1653,99312.0
1654,155130.0
1655,158805.35
1656,151449.0
1657,154005.0
1658,152922.35
1659,149046.26
1660,145308.33
1661,435934.19
1662,375132.41
1663,376768.35
1664,462491.47
1665,317271.42
1666,324421.5
1667,355942.87
1668,328847.01
1669,300836.2
1670,335445.02
1671,258270.02
1672,456545.77
1673,295741.47
1674,251412.33
1675,189149.67
1676,191667.02
1677,209232.1
1678,466816.19
1679,375502.43
1680,328431.61
1681,268356.82
1682,303908.7
1683,188615.09
1684,170196.65
1685,175210.27
1686,165341.25
1687,167836.63
1688,184803.52
1689,189207.88
1690,182064.81
1691,173983.9
1692,275387.59
1693,169952.64
1694,182523.67
1695,170551.67
1696,260569.62
1697,172381.17
1698,344673.69
1699,324469.63
1700,240677.86
1701,264141.52
1702,253396.52
1703,247578.32
1704,286401.6
1705,234587.45
1706,444965.71
1707,220414.16
1708,219259.14
1709,274772.82
1710,222513.93
1711,263687.77
1712,228671.95
1713,243072.47
1714,222179.93
1715,200617.5
1716,174219.56
1717,165787.42
1718,148458.3
1719,206627.76
1720,256286.08
1721,168399.55
1722,137124.2
1723,156405.4
1724,213666.7
1725,232718.63
1726,187992.92
1727,174161.45
1728,188622.2
1729,164134.5
1730,160173.32
1731,123397.25
1732,133607.99
1733,126929.66
1734,129687.25
1735,132562.58
1736,115647.32
1737,360932.5
1738,226226.45
1739,277539.77
1740,192195.41
1741,181592.39
1742,174602.83
1743,176325.0
1744,328567.32
1745,252946.88
1746,271578.87
1747,223189.64
1748,207513.1
1749,161421.7
1750,151512.09
1751,228853.81
1752,122610.83
1753,144129.88
1754,219661.85
1755,166909.4
1756,121591.4
1757,120190.74
1758,146193.0
1759,170349.9
1760,162534.54
1761,155113.11
1762,171334.57
1763,164952.5
1764,120061.16
1765,171542.06
1766,170961.48
1767,212797.7
1768,140170.75
1769,161256.96
1770,139447.25
1771,135386.05
1772,140400.66
1773,143146.5
1774,132350.93
1775,134888.75
1776,125842.43
1777,118614.0
1778,132740.0
1779,115861.21
1780,171660.91
1781,133559.5
1782,99194.85
1783,133431.19
1784,96500.21
1785,116487.68
1786,151418.37
1787,169797.55
1788,63252.22
1789,93808.3
1790,87106.68
1791,171494.94
1792,154283.0
1793,137406.27
1794,141454.0
1795,138004.83
1796,123721.43
1797,116942.86
1798,127140.05
1799,113441.32
1800,124056.0
1801,130566.81
1802,155410.65
1803,150420.51
1804,139492.6
1805,135532.0
1806,113198.58
1807,145804.0
1808,118236.04
1809,127924.64
1810,150457.32
1811,113194.64
1812,119182.45
1813,122557.0
1814,102933.84
1815,63742.77
1816,103546.0
1817,124494.25
1818,136805.58
1819,114992.71
1820,79048.0
1821,119422.18
1822,150095.13
1823,58720.21
1824,135045.0
1825,134933.48
1826,104458.5
1827,111887.87
1828,135529.84
1829,113329.3
1830,146251.95
1831,167136.5
1832,111371.05
1833,146075.18
1834,135082.16
1835,171038.15
1836,129966.58
1837,104280.58
1838,136035.5
1839,88620.64
1840,162927.89
1841,152817.97
1842,90280.47
1843,143689.5
1844,136235.7
1845,137994.76
1846,150669.0
1847,150115.58
1848,66959.61
1849,116941.46
1850,130619.8
1851,151692.5
1852,129277.55
1853,136109.08
1854,178754.45
1855,147852.32
1856,220734.99
1857,165579.83
1858,137866.77
1859,121673.62
1860,154229.14
1861,121164.7
1862,265889.17
1863,265932.67
1864,266652.67
1865,324915.27
1866,325032.18
1867,240277.5
1868,299832.89
1869,195473.76
1870,246397.46
1871,260347.7
1872,172436.02
1873,224209.33
1874,139642.0
1875,200040.9
1876,195180.04
1877,207842.28
1878,208768.0
1879,132973.0
1880,135942.5
1881,233683.92
1882,262618.06
1883,196682.8
1884,219207.52
1885,257662.36
1886,296547.1
1887,197809.5
1888,276016.85
1889,165463.63
1890,135568.96
1891,142908.0
1892,109438.71
1893,134985.09
1894,129188.63
1895,147534.0
1896,121496.0
1897,114014.0
1898,104489.29
1899,133007.77
1900,147562.41
1901,164656.08
1902,130331.95
1903,215943.43
1904,137174.06
1905,181422.32
1906,151111.74
1907,202081.74
1908,118550.33
1909,136907.16
1910,128769.16
1911,193049.82
1912,260719.0
1913,143243.97
1914,63588.86
1915,348279.3
1916,73933.55
1917,260003.8
1918,136579.0
1919,156401.0
1920,154225.21
1921,406363.05
1922,321571.25
1923,200381.1
1924,241455.36
1925,225506.09
1926,375978.27
1927,141465.5
1928,162436.64
1929,122909.31
1930,129562.0
1931,140225.0
1932,135802.64
1933,171567.17
1934,179078.74
1935,175017.59
1936,189625.5
1937,180641.55
1938,171852.22
1939,249998.01
1940,197779.42
1941,176347.99
1942,188832.4
1943,196128.9
1944,312490.6
1945,371410.73
1946,160620.51
1947,314172.73
1948,167220.35
1949,249996.68
1950,180455.6
1951,271445.13
1952,250301.98
1953,167257.0
1954,204681.05
1955,130565.08
1956,279772.26
1957,167807.51
1958,313158.84
1959,143493.43
1960,115683.24
1961,120041.66
1962,91902.0
1963,104286.0
1964,116164.04
1965,154491.6
1966,155910.63
1967,296193.0
1968,397079.32
1969,382673.72
1970,417014.16
1971,417607.57
1972,355435.73
1973,273182.85
1974,313497.01
1975,485541.68
1976,273672.69
1977,371532.12
1978,361759.75
1979,319682.34
1980,190098.29
1981,340153.97
1982,232234.2
1983,218799.68
1984,169147.26
1985,206061.2
1986,208136.88
1987,185834.01
1988,178527.45
1989,185347.94
1990,221187.29
1991,215451.66
1992,213551.51
1993,173452.0
1994,248177.39
1995,180686.0
1996,267711.85
1997,335239.0
1998,347518.33
1999,247648.68
2000,301822.24
2001,263412.06
2002,230047.12
2003,255966.77
2004,261741.06
2005,232125.9
2006,219658.74
2007,241077.86
2008,207433.14
2009,190783.35
2010,189864.53
2011,155311.34
2012,179282.64
2013,183521.68
2014,187743.32
2015,198213.73
2016,192843.5
2017,207139.0
2018,123443.0
2019,134755.25
2020,118479.5
2021,117315.5
2022,178685.5
2023,155479.13
2024,223823.62
2025,358395.56
2026,185395.2
2027,145863.86
2028,153770.6
2029,170780.0
2030,285868.72
2031,257385.46
2032,271059.68
2033,277387.38
2034,162816.53
2035,203499.36
2036,191369.5
2037,191101.17
2038,322787.03
2039,209580.0
2040,407247.79
2041,292033.07
2042,207125.8
2043,168540.0
2044,174620.0
2045,233295.36
2046,135243.67
2047,152484.5
2048,134499.6
2049,136174.89
2050,164463.25
2051,106728.8
2052,134541.05
2053,144995.0
2054,88442.48
2055,160611.74
2056,123383.58
2057,129759.5
2058,212696.2
2059,126808.95
2060,166771.25
2061,177761.74
2062,138470.5
2063,112727.63
2064,140707.0
2065,123531.76
2066,177015.9
2067,132174.22
2068,134792.42
2069,88964.11
2070,113628.5
2071,98466.71
2072,140815.87
2073,135488.16
2074,179137.77
2075,147161.75
2076,121989.5
2077,151603.0
2078,129895.83
2079,133879.96
2080,117295.68
2081,121241.92
2082,131403.62
2083,145448.67
2084,112120.58
2085,132855.75
2086,114735.94
2087,122142.96
2088,107822.39
2089,95613.04
2090,133782.66
2091,127666.55
2092,136068.26
2093,139356.21
2094,140753.14
2095,149240.25
2096,90404.0
2097,98867.0
2098,146977.27
2099,63031.43
2100,112670.67
2101,120365.35
2102,145177.5
2103,105131.04
2104,132317.96
2105,127986.62
2106,77258.72
2107,242792.79
2108,120370.14
2109,117929.69
2110,124725.65
2111,154193.0
2112,138465.71
2113,122432.0
2114,109719.54
2115,146899.0
2116,114987.61
2117,146044.64
2118,117490.0
2119,110788.1
2120,112061.19
2121,96832.92
2122,105507.1
2123,92045.43
2124,186119.17
2125,134322.76
2126,159608.21
2127,149636.52
2128,135535.0
2129,103557.27
2130,143568.64
2131,161341.15
2132,113751.11
2133,119127.31
2134,118533.08
2135,105926.87
2136,81534.45
2137,116928.15
2138,135155.09
2139,155437.5
2140,138696.5
2141,138368.6
2142,136135.8
2143,146362.25
2144,118313.53
2145,135654.75
2146,154220.5
2147,165857.5
2148,128450.31
2149,134337.08
2150,240272.34
2151,137550.75
2152,176610.0
2153,162409.0
2154,109280.5
2155,126056.08
2156,228684.19
2157,240168.04
2158,235505.0
2159,221406.19
2160,172272.51
2161,252353.87
2162,438696.82
2163,335932.4
2164,256748.5
2165,177267.45
2166,144003.0
2167,204314.98
2168,211225.5
2169,191813.85
2170,219566.41
2171,147404.83
2172,141487.37
2173,154628.84
2174,243647.74
2175,305334.19
2176,322601.13
2177,258253.68
2178,223225.21
2179,146114.0
2180,181001.5
2181,190139.91
2182,222191.24
2183,193591.62
2184,136840.55
2185,130005.43
2186,142979.87
2187,146842.04
2188,155777.57
2189,182929.72
2190,82383.19
2191,87061.65
2192,94237.12
2193,99269.21
2194,101172.0
2195,111884.08
2196,109986.05
2197,114339.02
2198,154150.6
2199,162159.16
2200,133338.01
2201,136307.61
2202,199274.82
2203,165203.61
2204,175525.34
2205,119046.17
2206,136654.93
2207,245863.61
2208,228673.75
